Filename,Predicted Label
1000_left.jpg,Diabetes (D)
1000_right.jpg,Diabetes (D)
1001_left.jpg,Normal (N)
1001_right.jpg,Normal (N)
1002_left.jpg,Diabetes (D)
1002_right.jpg,Diabetes (D)
1003_left.jpg,Diabetes (D)
1003_right.jpg,Diabetes (D)
1004_left.jpg,Diabetes (D)
1004_right.jpg,Normal (N)
1007_left.jpg,Diabetes (D)
1007_right.jpg,Diabetes (D)
1009_left.jpg,Diabetes (D)
1009_right.jpg,Diabetes (D)
1026_left.jpg,Normal (N)
1026_right.jpg,Normal (N)
1027_left.jpg,Diabetes (D)
1027_right.jpg,Diabetes (D)
1029_left.jpg,Normal (N)
1029_right.jpg,Normal (N)
1030_left.jpg,Diabetes (D)
1030_right.jpg,Diabetes (D)
1037_left.jpg,Diabetes (D)
1037_right.jpg,Diabetes (D)
1042_left.jpg,Diabetes (D)
1042_right.jpg,Diabetes (D)
1044_left.jpg,Diabetes (D)
1044_right.jpg,Diabetes (D)
1047_left.jpg,Normal (N)
1047_right.jpg,Normal (N)
1049_left.jpg,Normal (N)
1049_right.jpg,Normal (N)
1051_left.jpg,Diabetes (D)
1051_right.jpg,Diabetes (D)
1055_left.jpg,Diabetes (D)
1055_right.jpg,Diabetes (D)
1057_left.jpg,Normal (N)
1057_right.jpg,Normal (N)
1063_left.jpg,Diabetes (D)
1063_right.jpg,Diabetes (D)
1067_left.jpg,Normal (N)
1067_right.jpg,Diabetes (D)
1069_left.jpg,Normal (N)
1069_right.jpg,Normal (N)
1070_left.jpg,Diabetes (D)
1070_right.jpg,Diabetes (D)
1073_left.jpg,Diabetes (D)
1073_right.jpg,Diabetes (D)
1076_left.jpg,Normal (N)
1076_right.jpg,Normal (N)
1078_left.jpg,Normal (N)
1078_right.jpg,Normal (N)
1088_left.jpg,Diabetes (D)
1088_right.jpg,Diabetes (D)
1100_left.jpg,Normal (N)
1100_right.jpg,Normal (N)
1105_left.jpg,Diabetes (D)
1105_right.jpg,Diabetes (D)
1107_left.jpg,Normal (N)
1107_right.jpg,Diabetes (D)
1108_left.jpg,Diabetes (D)
1108_right.jpg,Diabetes (D)
1110_left.jpg,Diabetes (D)
1110_right.jpg,Diabetes (D)
1112_left.jpg,Normal (N)
1112_right.jpg,Normal (N)
1128_left.jpg,Diabetes (D)
1128_right.jpg,Normal (N)
1135_left.jpg,Normal (N)
1135_right.jpg,Normal (N)
1178_left.jpg,Diabetes (D)
1178_right.jpg,Diabetes (D)
1179_left.jpg,Diabetes (D)
1179_right.jpg,Diabetes (D)
1180_left.jpg,Normal (N)
1180_right.jpg,Normal (N)
1183_left.jpg,Diabetes (D)
1183_right.jpg,Diabetes (D)
1184_left.jpg,Diabetes (D)
1184_right.jpg,Diabetes (D)
1192_left.jpg,Diabetes (D)
1192_right.jpg,Diabetes (D)
1193_left.jpg,Normal (N)
1193_right.jpg,Normal (N)
1199_left.jpg,Diabetes (D)
1199_right.jpg,Diabetes (D)
1201_left.jpg,Normal (N)
1201_right.jpg,Diabetes (D)
1224_left.jpg,Normal (N)
1224_right.jpg,Normal (N)
1244_left.jpg,Diabetes (D)
1244_right.jpg,Diabetes (D)
1249_left.jpg,Diabetes (D)
1249_right.jpg,Diabetes (D)
1252_left.jpg,Normal (N)
1252_right.jpg,Diabetes (D)
1257_left.jpg,Normal (N)
1257_right.jpg,Diabetes (D)
1275_left.jpg,Diabetes (D)
1275_right.jpg,Diabetes (D)
1283_left.jpg,Diabetes (D)
1283_right.jpg,Diabetes (D)
1292_left.jpg,Diabetes (D)
1292_right.jpg,Diabetes (D)
1298_left.jpg,Normal (N)
1298_right.jpg,Normal (N)
1300_left.jpg,Normal (N)
1300_right.jpg,Diabetes (D)
1305_left.jpg,Normal (N)
1305_right.jpg,Diabetes (D)
1312_left.jpg,Diabetes (D)
1312_right.jpg,Diabetes (D)
1315_left.jpg,Diabetes (D)
1315_right.jpg,Diabetes (D)
1317_left.jpg,Diabetes (D)
1317_right.jpg,Diabetes (D)
1321_left.jpg,Diabetes (D)
1321_right.jpg,Diabetes (D)
1322_left.jpg,Normal (N)
1322_right.jpg,Normal (N)
1323_left.jpg,Normal (N)
1323_right.jpg,Normal (N)
1324_left.jpg,Diabetes (D)
1324_right.jpg,Diabetes (D)
1326_left.jpg,Normal (N)
1326_right.jpg,Normal (N)
1329_left.jpg,Normal (N)
1329_right.jpg,Normal (N)
1331_left.jpg,Diabetes (D)
1331_right.jpg,Diabetes (D)
1333_left.jpg,Diabetes (D)
1333_right.jpg,Diabetes (D)
1335_left.jpg,Diabetes (D)
1335_right.jpg,Normal (N)
1336_left.jpg,Normal (N)
1336_right.jpg,Normal (N)
1338_left.jpg,Normal (N)
1338_right.jpg,Normal (N)
1339_left.jpg,Diabetes (D)
1339_right.jpg,Diabetes (D)
1340_left.jpg,Normal (N)
1340_right.jpg,Normal (N)
1341_left.jpg,Diabetes (D)
1341_right.jpg,Diabetes (D)
1343_left.jpg,Diabetes (D)
1343_right.jpg,Diabetes (D)
1346_left.jpg,Normal (N)
1346_right.jpg,Normal (N)
1347_left.jpg,Normal (N)
1347_right.jpg,Diabetes (D)
1348_left.jpg,Diabetes (D)
1348_right.jpg,Diabetes (D)
1354_left.jpg,Diabetes (D)
1354_right.jpg,Diabetes (D)
1355_left.jpg,Normal (N)
1355_right.jpg,Normal (N)
1357_left.jpg,Normal (N)
1357_right.jpg,Normal (N)
1359_left.jpg,Normal (N)
1359_right.jpg,Normal (N)
1361_left.jpg,Normal (N)
1361_right.jpg,Normal (N)
1363_left.jpg,Diabetes (D)
1363_right.jpg,Diabetes (D)
1367_left.jpg,Diabetes (D)
1367_right.jpg,Diabetes (D)
1370_left.jpg,Diabetes (D)
1370_right.jpg,Diabetes (D)
1375_left.jpg,Diabetes (D)
1375_right.jpg,Normal (N)
1376_left.jpg,Diabetes (D)
1376_right.jpg,Diabetes (D)
1379_left.jpg,Diabetes (D)
1379_right.jpg,Diabetes (D)
1380_left.jpg,Diabetes (D)
1380_right.jpg,Diabetes (D)
1381_left.jpg,Diabetes (D)
1381_right.jpg,Diabetes (D)
1382_left.jpg,Diabetes (D)
1382_right.jpg,Diabetes (D)
1385_left.jpg,Normal (N)
1385_right.jpg,Normal (N)
1390_left.jpg,Diabetes (D)
1390_right.jpg,Diabetes (D)
1395_left.jpg,Diabetes (D)
1395_right.jpg,Normal (N)
1398_left.jpg,Diabetes (D)
1398_right.jpg,Diabetes (D)
1399_left.jpg,Diabetes (D)
1399_right.jpg,Diabetes (D)
1400_left.jpg,Diabetes (D)
1400_right.jpg,Diabetes (D)
1403_left.jpg,Normal (N)
1403_right.jpg,Normal (N)
1407_left.jpg,Diabetes (D)
1407_right.jpg,Diabetes (D)
1430_left.jpg,Diabetes (D)
1430_right.jpg,Normal (N)
1432_left.jpg,Diabetes (D)
1432_right.jpg,Diabetes (D)
1437_left.jpg,Diabetes (D)
1437_right.jpg,Diabetes (D)
1438_left.jpg,Diabetes (D)
1438_right.jpg,Diabetes (D)
1445_left.jpg,Diabetes (D)
1445_right.jpg,Diabetes (D)
1446_left.jpg,Diabetes (D)
1446_right.jpg,Diabetes (D)
